Fecha,Ventas
1/1/2023,13915.65363
1/2/2023,16713.74951
1/3/2023,17415.85259
1/4/2023,19494.02393
1/5/2023,22818.79946
1/6/2023,15847.44462
1/7/2023,16148.84109
1/8/2023,14260.64126
1/9/2023,15955.11486
1/10/2023,16125.87173
1/11/2023,21437.56706
1/12/2023,17081.67976
1/13/2023,21546.49924
1/14/2023,12634.40885
1/15/2023,15822.73492
1/16/2023,19041.89463
1/17/2023,20199.49283
1/18/2023,18807.60339
1/19/2023,17545.29688
1/20/2023,16532.57074
1/21/2023,17805.76369
1/22/2023,11682.30819
1/23/2023,15560.28539
1/24/2023,16967.07941
1/25/2023,20963.54486
1/26/2023,20086.98138
1/27/2023,15051.51671
1/28/2023,13761.62928
1/29/2023,14803.60268
1/30/2023,17686.20919
1/31/2023,15766.3619
2/1/2023,22518.01834
2/2/2023,22819.72595
2/3/2023,21597.99095
2/4/2023,14171.45138
2/5/2023,17848.93527
2/6/2023,18224.72378
2/7/2023,25538.74989
2/8/2023,19984.15359
2/9/2023,22415.80139
2/10/2023,20898.83718
2/11/2023,18112.91174
2/12/2023,16493.66995
2/13/2023,16325.89437
2/14/2023,18745.11122
2/15/2023,25219.83361
2/16/2023,19103.21435
2/17/2023,21510.73741
2/18/2023,18784.04061
2/19/2023,14582.02533
2/20/2023,13640.32265
2/21/2023,20112.83202
2/22/2023,21200.75612
2/23/2023,18759.65509
2/24/2023,11333.4344
2/25/2023,16913.79901
2/26/2023,17494.4515
2/27/2023,20144.07895
2/28/2023,22023.7202
3/1/2023,21596.8668
3/2/2023,21872.77396
3/3/2023,21781.58599
3/4/2023,21496.85468
3/5/2023,18891.23716
3/6/2023,18123.98319
3/7/2023,23770.78652
3/8/2023,24509.83115
3/9/2023,24856.18676
3/10/2023,23563.65034
3/11/2023,17744.71098
3/12/2023,23928.57856
3/13/2023,21108.70692
3/14/2023,22464.26672
3/15/2023,26182.03626
3/16/2023,24399.65557
3/17/2023,23117.75975
3/18/2023,20255.79964
3/19/2023,19363.40905
3/20/2023,18301.56053
3/21/2023,25230.47492
3/22/2023,23934.57641
3/23/2023,18918.38436
3/24/2023,25915.03956
3/25/2023,18022.46392
3/26/2023,17629.94659
3/27/2023,19983.1595
3/28/2023,23010.31433
3/29/2023,24982.94976
3/30/2023,22952.93259
3/31/2023,23666.05898
4/1/2023,15637.84253
4/2/2023,17245.22103
4/3/2023,19022.38199
4/4/2023,18112.66819
4/5/2023,20696.7137
4/6/2023,23887.59415
4/7/2023,22358.27398
4/8/2023,16410.35994
4/9/2023,19392.44284
4/10/2023,21183.69115
4/11/2023,21002.54945
4/12/2023,22041.74966
4/13/2023,21812.45371
4/14/2023,18746.16655
4/15/2023,18235.76148
4/16/2023,16504.13021
4/17/2023,18884.22173
4/18/2023,22480.33953
4/19/2023,20437.87776
4/20/2023,22880.65771
4/21/2023,21577.40072
4/22/2023,17564.67584
4/23/2023,19034.6504
4/24/2023,17325.66816
4/25/2023,22465.00945
4/26/2023,20104.07946
4/27/2023,26385.43824
4/28/2023,23212.2329
4/29/2023,19532.16889
4/30/2023,17620.27981
5/1/2023,20631.67565
5/2/2023,21581.33998
5/3/2023,24042.49844
5/4/2023,22532.04346
5/5/2023,21629.16677
5/6/2023,20188.86117
5/7/2023,20837.37433
5/8/2023,23783.72925
5/9/2023,18817.33558
5/10/2023,24179.47428
5/11/2023,21548.28178
5/12/2023,19499.87474
5/13/2023,18169.445
5/14/2023,17720.89191
5/15/2023,18404.41676
5/16/2023,23410.0093
5/17/2023,22285.81601
5/18/2023,23759.14616
5/19/2023,22582.33106
5/20/2023,22950.46263
5/21/2023,16607.17763
5/22/2023,19453.62197
5/23/2023,20696.68714
5/24/2023,25794.77096
5/25/2023,22730.87024
5/26/2023,23331.61743
5/27/2023,24096.60131
5/28/2023,18477.97879
5/29/2023,17648.15057
5/30/2023,18572.36636
5/31/2023,21869.55544
6/1/2023,26695.96407
6/2/2023,22196.62534
6/3/2023,18870.691
6/4/2023,16197.01784
6/5/2023,20067.1977
6/6/2023,22420.01066
6/7/2023,25232.45749
6/8/2023,22799.38686
6/9/2023,25731.61067
6/10/2023,22937.95209
6/11/2023,18095.6164
6/12/2023,21238.73922
6/13/2023,24915.10372
6/14/2023,20975.9588
6/15/2023,22822.37741
6/16/2023,22031.11172
6/17/2023,19787.47432
6/18/2023,20439.54946
6/19/2023,21556.4794
6/20/2023,24006.59481
6/21/2023,22542.089
6/22/2023,24628.30695
6/23/2023,18702.10793
6/24/2023,22356.48558
6/25/2023,19325.08816
6/26/2023,24226.30779
6/27/2023,23649.83586
6/28/2023,22762.20069
6/29/2023,26374.13752
6/30/2023,25272.40879
7/1/2023,19899.77398
7/2/2023,17727.63011
7/3/2023,20301.36678
7/4/2023,25235.96448
7/5/2023,21055.03675
7/6/2023,18542.41868
7/7/2023,22302.25456
7/8/2023,22514.1847
7/9/2023,18530.23501
7/10/2023,17958.05341
7/11/2023,22805.51511
7/12/2023,24957.42593
7/13/2023,23761.30916
7/14/2023,18447.18619
7/15/2023,18694.85214
7/16/2023,20011.24605
7/17/2023,17895.09819
7/18/2023,21965.66427
7/19/2023,25022.71006
7/20/2023,24819.64127
7/21/2023,17887.90321
7/22/2023,19431.80289
7/23/2023,21396.57968
7/24/2023,18534.88689
7/25/2023,23039.17022
7/26/2023,21826.22464
7/27/2023,25484.81201
7/28/2023,17348.64686
7/29/2023,22241.43513
7/30/2023,18343.40388
7/31/2023,18637.63444
8/1/2023,21962.80779
8/2/2023,24737.78925
8/3/2023,23787.68277
8/4/2023,22391.79682
8/5/2023,20192.50893
8/6/2023,17238.23906
8/7/2023,20138.63657
8/8/2023,21600.5883
8/9/2023,22786.7192
8/10/2023,21908.18392
8/11/2023,19997.50012
8/12/2023,19054.07347
8/13/2023,16348.33525
8/14/2023,21281.43643
8/15/2023,22318.76508
8/16/2023,28860.14332
8/17/2023,24232.6351
8/18/2023,20818.80719
8/19/2023,21410.61416
8/20/2023,15337.00591
8/21/2023,20945.25714
8/22/2023,26133.78149
8/23/2023,24496.77381
8/24/2023,20885.24534
8/25/2023,24328.29658
8/26/2023,21354.93001
8/27/2023,21052.00015
8/28/2023,23548.30111
8/29/2023,25919.23717
8/30/2023,21945.6683
8/31/2023,23496.87862
9/1/2023,20135.76196
9/2/2023,22077.71491
9/3/2023,19004.45297
9/4/2023,20589.33115
9/5/2023,21104.05785
9/6/2023,27512.19916
9/7/2023,28322.28765
9/8/2023,28115.33463
9/9/2023,18614.19667
9/10/2023,21523.35
9/11/2023,22342.08547
9/12/2023,25443.43398
9/13/2023,25059.47163
9/14/2023,22101.00656
9/15/2023,25950.10376
9/16/2023,25803.22289
9/17/2023,20656.1585
9/18/2023,20125.73845
9/19/2023,23076.67124
9/20/2023,25345.19604
9/21/2023,23004.55123
9/22/2023,23761.2635
9/23/2023,20884.99717
