Fecha,Ventas
1/1/2023,"15363,29967"
2/1/2023,"14631,65363"
3/1/2023,"17576,4515"
4/1/2023,"17158,66839"
5/1/2023,"15260,22582"
6/1/2023,"17633,47241"
7/1/2023,"16580,97289"
8/1/2023,"16907,22207"
9/1/2023,"13129,76675"
10/1/2023,"21172,65233"
11/1/2023,"21095,67708"
12/1/2023,"18374,97961"
13/1/2023,"16376,11363"
14/1/2023,"16511,8308"
15/1/2023,"14284,47024"
16/1/2023,"15339,45484"
17/1/2023,"21788,82108"
18/1/2023,"16707,201"
19/1/2023,"21080,97019"
20/1/2023,"17391,52843"
21/1/2023,"17855,71641"
22/1/2023,"14752,29671"
23/1/2023,"16706,49946"
24/1/2023,"19827,71246"
25/1/2023,"19332,50798"
26/1/2023,"21794,84523"
27/1/2023,"15470,00616"
28/1/2023,"17907,2433"
29/1/2023,"11439,71342"
30/1/2023,"17783,29886"
31/1/2023,"17237,8694"
1/2/2023,"21954,73804"
2/2/2023,"23545,24759"
3/2/2023,"18255,1946"
4/2/2023,"19490,58526"
5/2/2023,"16602,62502"
6/2/2023,"13519,26048"
7/2/2023,"19752,67069"
8/2/2023,"21132,74245"
9/2/2023,"23686,27788"
10/2/2023,"16725,80969"
11/2/2023,"17053,56727"
12/2/2023,"15349,58449"
13/2/2023,"20573,76169"
14/2/2023,"18505,88347"
15/2/2023,"23801,57626"
16/2/2023,"22508,33831"
17/2/2023,"19811,56522"
18/2/2023,"17008,18637"
19/2/2023,"12557,32562"
20/2/2023,"16873,5231"
21/2/2023,"21482,07668"
22/2/2023,"22439,38199"
23/2/2023,"18604,40432"
24/2/2023,"20814,98839"
25/2/2023,"17838,93093"
26/2/2023,"19434,8274"
27/2/2023,"16082,41046"
28/2/2023,"19973,96416"
1/3/2023,"19359,72266"
2/3/2023,"23122,6034"
3/3/2023,"24041,70301"
4/3/2023,"20712,39435"
5/3/2023,"16289,40193"
6/3/2023,"23315,14499"
7/3/2023,"22209,47974"
8/3/2023,"20952,99653"
9/3/2023,"20588,29022"
10/3/2023,"22692,15003"
11/3/2023,"21423,06331"
12/3/2023,"16453,90056"
13/3/2023,"22092,22832"
14/3/2023,"22428,41859"
15/3/2023,"24434,23994"
16/3/2023,"20753,8389"
17/3/2023,"22085,48941"
18/3/2023,"19868,83166"
19/3/2023,"19038,68996"
20/3/2023,"22838,40309"
21/3/2023,"23134,49378"
22/3/2023,"25649,73604"
23/3/2023,"24036,46952"
24/3/2023,"20172,43431"
25/3/2023,"20853,92315"
26/3/2023,"19093,41569"
27/3/2023,"19258,88698"
28/3/2023,"25277,54458"
29/3/2023,"19981,77186"
30/3/2023,"19627,17799"
31/3/2023,"23400,69405"
1/4/2023,"19069,6043"
2/4/2023,"19034,95687"
3/4/2023,"23181,63266"
4/4/2023,"20783,35648"
5/4/2023,"20898,92401"
6/4/2023,"25933,47629"
7/4/2023,"18291,29516"
8/4/2023,"20367,17953"
9/4/2023,"19834,10055"
10/4/2023,"17913,80084"
11/4/2023,"22054,64889"
12/4/2023,"19385,66169"
13/4/2023,"21047,21892"
14/4/2023,"23298,55155"
15/4/2023,"18821,3694"
16/4/2023,"12806,93785"
17/4/2023,"20644,70155"
18/4/2023,"18576,63186"
19/4/2023,"18323,70331"
20/4/2023,"21261,33596"
21/4/2023,"16570,1904"
22/4/2023,"19182,01332"
23/4/2023,"16393,29547"
24/4/2023,"20601,41857"
25/4/2023,"20211,35319"
26/4/2023,"19273,27518"
27/4/2023,"21138,07772"
28/4/2023,"19499,83015"
29/4/2023,"19187,01761"
30/4/2023,"15053,88598"
1/5/2023,"21899,4409"
2/5/2023,"20678,30113"
3/5/2023,"19895,34215"
4/5/2023,"23104,54916"
5/5/2023,"22270,1861"
6/5/2023,"19328,71034"
7/5/2023,"15088,70776"
8/5/2023,"20910,63737"
9/5/2023,"23487,0491"
10/5/2023,"22881,6207"
11/5/2023,"19686,02609"
12/5/2023,"23193,05332"
13/5/2023,"18367,06196"
14/5/2023,"17872,18617"
15/5/2023,"20854,06315"
16/5/2023,"23394,18606"
17/5/2023,"19693,37579"
18/5/2023,"23981,53973"
19/5/2023,"21299,58576"
20/5/2023,"22801,29074"
21/5/2023,"19131,31104"
22/5/2023,"14250,79351"
23/5/2023,"23158,63982"
24/5/2023,"24571,13816"
25/5/2023,"25233,33472"
26/5/2023,"22374,64198"
27/5/2023,"20114,09825"
28/5/2023,"19459,42487"
29/5/2023,"21052,02587"
30/5/2023,"19352,87708"
31/5/2023,"21970,18931"
1/6/2023,"24705,33478"
2/6/2023,"22808,84658"
3/6/2023,"20888,14808"
4/6/2023,"18816,43282"
5/6/2023,"21821,00377"
6/6/2023,"23056,92827"
7/6/2023,"24129,87033"
8/6/2023,"23737,84242"
9/6/2023,"23082,26805"
10/6/2023,"20131,76435"
11/6/2023,"19359,25544"
12/6/2023,"19169,97584"
13/6/2023,"26760,59951"
14/6/2023,"23821,24049"
15/6/2023,"23812,1609"
16/6/2023,"24898,17393"
17/6/2023,"21761,7857"
18/6/2023,"19134,66082"
19/6/2023,"21280,456"
20/6/2023,"24030,19655"
21/6/2023,"26183,21345"
22/6/2023,"24445,58495"
23/6/2023,"21651,20197"
24/6/2023,"18650,07952"
25/6/2023,"24886,11332"
26/6/2023,"18771,20865"
27/6/2023,"22988,86721"
28/6/2023,"24077,71124"
29/6/2023,"27082,7507"
30/6/2023,"22716,83822"
1/7/2023,"19217,29282"
2/7/2023,"19789,184"
3/7/2023,"18332,91246"
4/7/2023,"21340,12154"
5/7/2023,"22213,06048"
6/7/2023,"18783,56727"
7/7/2023,"20213,72096"
8/7/2023,"18060,10128"
9/7/2023,"17801,40394"
10/7/2023,"19994,06659"
11/7/2023,"23563,53419"
12/7/2023,"24215,43614"
13/7/2023,"23944,80263"
14/7/2023,"21912,84949"
15/7/2023,"20473,08857"
16/7/2023,"15977,29727"
17/7/2023,"16115,19871"
18/7/2023,"22356,30714"
19/7/2023,"24070,40218"
20/7/2023,"22882,73617"
21/7/2023,"16300,56487"
22/7/2023,"19436,98913"
23/7/2023,"24052,37558"
24/7/2023,"21018,34265"
25/7/2023,"18736,86636"
26/7/2023,"25237,96218"
27/7/2023,"21960,33085"
28/7/2023,"19620,38624"
29/7/2023,"22908,78181"
30/7/2023,"17874,29787"
31/7/2023,"21656,43384"
1/8/2023,"22395,74424"
2/8/2023,"21006,73455"
3/8/2023,"21923,22991"
4/8/2023,"22516,0635"
5/8/2023,"20437,08345"
6/8/2023,"20618,17305"
7/8/2023,"20125,08245"
8/8/2023,"22598,65901"
9/8/2023,"20856,43251"
10/8/2023,"23983,24511"
11/8/2023,"24566,04497"
